Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
No Way Out,"Follows a couple that lives in Los Angeles. They are embroiled in a passionate relationship fueled by sex, drugs and risk that quickly reaches a boiling point.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,follow couple live los angeles embroil passionate relationship fuel sex drug risk quickly reach boil point revenge female rear nudity female nudity female topless nudity female star appear nude
When Strangers Appear,A man enters a roadside diner run by a young woman and claims he is being chased by murderers.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,man enter roadside diner run young woman claim chase murderers diner body trunk surfer toilet flashback
Aaj Ka Arjun,"Bhim Singh is an orphan who lives a poor life-style in a small community. He is the guardian to his only sister, Laxmi, who he has educated in the city, she meets Ajit Singh the son of Thakur Bhupendra Singh and both falls in love...",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,bhim singh orphan live poor life style small community guardian sister laxmi educate city meet ajit singh son thakur bhupendra singh fall love nan
All About the Benjamins,"Bounty hunter Bucum chases bail-jumper Reggie, who runs right into the scene of a diamond heist and murder and gets shot at as well. Later they become partners in their pursuit of the $20M in diamonds and lottery ticket. Their wom...",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bounty hunter bucum chase bail jumper reggie run right scene diamond heist murder get shoot well later become partner pursuit diamonds lottery ticket wom bounty hunter money diamond machismo black comedy
Blue Vengeance,"Considered too dangerous to be on the force, ex-cop Mickey McCardle is tormented by the brutal murder of his partner. When a serial killer begins to stalk the streets of New York, McCardle senses that the same man responsible for ...",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,consider dangerous force ex cop mickey mccardle torment brutal murder partner serial killer begin stalk streets new york mccardle sense man responsible hairy chested man ptsd post traumatic stress disorder death revenge murder
Year of the Gun,"Two young Americans, he a journalist and she a photojournalist, experience Red Brigades terrorists close up in Rome, 1978.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,young americans journalist photojournalist experience red brigade terrorists close rome female nudity italy red brigade politics journalist
Darkman II: The Return of Durant,"Darkman and Durant return and they hate each other as much as ever. This time, Durant has plans to take over the city's drug trade using high-tech weaponry. Darkman must step in and try to stop Durant once and for all.",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,darkman durant return hate much ever time durant plan take citys drug trade use high tech weaponry darkman must step try stop durant non comic book superhero explode car dark gender title number sequel
Joey,"Believing to be able to communicate with his deceased father, a young boy develops psychic powers where he uses them to try to stop supernatural forces threatening his family and friends, especially a possessed ventriloquist dummy.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,believe able communicate decease father young boy develop psychic power use try stop supernatural force threaten family friends especially possess ventriloquist dummy character name title ventriloquist dummy telephone little boy funeral
Herbie Goes to Monte Carlo,"Herbie, the Volkswagen Beetle with a mind of its own, is racing in the Monte Carlo Rally. Unbeknownst to Herbie's driver, thieves have hidden a cache of stolen diamonds in Herbie's gas tank, and are now trying to get them back.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,herbie volkswagen beetle mind race monte carlo rally unbeknownst herbies driver thieve hide cache steal diamonds herbies gas tank try get back herbie love bug character vehicle drive fireworks slimehouse third part
The Adventures of Pluto Nash,"In the future, a man struggles to keep his lunar nightclub out of the hands of the Mafia.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,future man struggle keep lunar nightclub hand mafia future african american hero gangster breast grow violence
Navy Seals vs. Zombies,A team of Navy SEALS find themselves embarking on the battle of their lives when they come face-to-face with the undead.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,team navy seal find embark battle live come face face undead navy seal build shoot head infection zombie
The Fuller Brush Girl,Scatterbrained Sally Elliott tries to get a job as a Fuller brush girl and desperate for money she borrows her friend's kit without permission and her attempts at selling cosmetics door-to-door are disastrous. She and her fiance H...,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,scatterbrained sally elliott try get job fuller brush girl desperate money borrow friends kit without permission attempt sell cosmetics door door disastrous fiance h damsel distress deception song singer sing
The Mask,Bank clerk Stanley Ipkiss is transformed into a manic superhero when he wears a mysterious mask.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bank clerk stanley ipkiss transform manic superhero wear mysterious mask alter ego mask man wisecrack humor pet dog jack russell terrier
The Outpost,A small team of U.S. soldiers battles against hundreds of Taliban fighters in Afghanistan.,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,small team u soldier battle hundreds taliban fighters afghanistan taliban base true story battle afghanistan sniper
The Shadow Men,"After a family has an alien encounter, they call the Air Force to report the incident which leads to a visit by Men In Black, who turn out to be alien-human mutants.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,family alien encounter call air force report incident lead visit men black turn alien human mutants men black alien kidnap chase independent film
Rogue One,"In a time of conflict, a group of unlikely heroes band together on a mission to steal the plans to the Death Star, the Empire's ultimate weapon of destruction.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,time conflict group unlikely heroes band together mission steal plan death star empires ultimate weapon destruction star war death star space opera darth vader character jyn erso character
Riot,Cop Jack Stone robs a Russian mob bank to end in the same prison as the mob boss killing Jack's wife. An inmate helps him as does a reporter. Lots of fights.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cop jack stone rob russian mob bank end prison mob boss kill jack wife inmate help reporter lot fight prison riot bank heist janitor guard russian mob
The Street with No Name,"A covert FBI agent infiltrates a ruthless gangster mob, but his life is at risk from a mysterious informant who funnels inside information to the hoodlums.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,covert fbi agent infiltrate ruthless gangster mob life risk mysterious informant funnel inside information hoodlums homosexual subtext homosexual relationship male male relationship fbi federal bureau investigation
Indiana Jones and the Kingdom of the Crystal Skull,"In 1957, Indiana Jones becomes entangled in a Soviet plot to uncover the secret behind mysterious artifacts known as the Crystal Skulls.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indiana jones become entangle soviet plot uncover secret behind mysterious artifacts know crystal skulls crystal skull area female antagonist sequel alien
The Score,An aging thief hopes to retire and live off his ill-gotten wealth when a young kid convinces him into doing one last heist.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,age thief hop retire live ill get wealth young kid convince last heist race time neo noir anti hero sewer career criminal
Speed Racer,Young driver Speed Racer aspires to be champion of the racing world with the help of his family and his high-tech Mach 5 automobile.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young driver speed racer aspire champion race world help family high tech mach automobile base anime race race base cartoon gadget car
White House Down,"While on a tour of the White House with his young daughter, a Capitol policeman springs into action to save his child and protect the president from a heavily armed group of paramilitary invaders.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,tour white house young daughter capitol policeman spring action save child protect president heavily arm group paramilitary invaders automatic weapon attempt coup detat stab pen beat death stab death
Sudesi,"An idealist named Hindustani comes across evidence against the State's Chief Minister R.C. Narayan. He abducts his aide, a politician named Raghavchari, then fakes his death by a motor vehicle accident. After convincing everyone a...",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,idealist name hindustani come evidence state chief minister r c narayan abduct aide politician name raghavchari fake death motor vehicle accident convince everyone nan
The Wraith,"In a small town in Arizona, a mysterious man/spirit descends from the sky and manifests in a sports car and targets a local violent road-racing gang of motor heads, headed by a ruthless bully who'll do anything to get what he wants.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,small town arizona mysterious man spirit descend sky manifest sport car target local violent road race gang motor head head ruthless bully wholl anything get want invincible enemy carsploitation supernatural power gay slur cult film
Jeeva,"Jeevan, who wants to be a police officer, becomes a Dacoit called Jeeva after his parents die.",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,jeevan want police officer become dacoit call jeeva parent die word title police suicide rape revenge
Gunmen,"USD400,000,000 is stolen and a drug lord wants it back. The killed thief's brother is broken out of prison by a DEA bounty hunter to help find the money boat. The body count continues in Latin America.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,usd steal drug lord want back kill thiefs brother break prison dea bounty hunter help find money boat body count continue latin america latin america bulgarian bulgarian man man woman bed dominatrix
Ramrod,"Violent feud between Connie Dickason, the owner of the Circle 66 ranch and rancher Frank Ivey, the self-proclaimed boss of an otherwise public grazing land.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,violent feud connie dickason owner circle ranch rancher frank ivey self proclaim boss otherwise public graze land ranch wild west american west rancher cattle rancher
Sien lui yau wan,"After a string of bad luck, a debt collector has no other choice than to spend the night in a haunted temple, where he encounters a ravishing female ghost and later battles to save her soul from the control of a wicked tree demon.",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,string bad luck debt collector choice spend night haunt temple encounter ravish female ghost later battle save soul control wicked tree demon ghost love exorcist monster good versus evil
Rango,"Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rango ordinary chameleon accidentally wind town dirt lawless outpost wild west desperate need new sheriff anthropomorphism sheriff chameleon lizard duel
