Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
The Good Guys and the Bad Guys,"An aging lawman and an aging outlaw join forces when their respective positions in society are usurped by a younger, but incompetent Marshal, and a younger, but vicious gang leader.",1,0,1,0,1,0,0,0,0,age lawman age outlaw join force respective position society usurp younger incompetent marshal younger vicious gang leader gun holster gun holster double gun holster violence shootout
Luna Papa,"The unborn child of Mamlakat (Khamatova) is telling her story. She is 17, beautiful and vivacious, and dreaming secretly of becoming an actress. She lives with her father and brother (Bleibtreu) in a small village in Central Asia....",1,0,1,0,0,0,0,0,0,unborn child mamlakat khamatova tell story beautiful vivacious dream secretly become actress live father brother bleibtreu small village central asia reference sophocles road movie surrealism pregnancy theater troupe
Walk Like a Man,A boy raised by wolves is reunited as an adult with his real family.,1,0,0,0,0,0,0,0,0,boy raise wolves reunite adult real family feral man cat fish water mall wolf
Lady Luck,"Through their individual trials and turbulence, three strangers are drawn together under one roof. Gabriele is running from a philandering, egotistical, soon-to-be former husband while finding a renewed sense of love in Dr. Perry....",1,0,1,0,0,0,0,0,0,individual trials turbulence strangers draw together roof gabriele run philander egotistical soon former husband find renew sense love dr perry alliteration title bare chested male oral sex blow job male wear underwear
The April Fools,"A married man enters his boss&apos; apartment to sign papers for a promotion and finds a party of 200 instead. He doesn&apos;t fit in, leaves with a woman, spends all night with her, falls in love with her and finds out she&apos;s his boss&apos; wife.",1,0,1,1,0,0,0,0,0,marry man enter boss apartment sign paper promotion find party instead fit leave woman spend night fall love find boss wife trophy wife frog neo screwball comedy blonde disco
The Hotel New Hampshire,The film talks about a family that weathers all sorts of disasters and keeps going in spite of it all. It is noted for its wonderful assortment of oddball characters.,1,0,1,0,0,0,0,0,0,film talk family weather sort disasters keep go spite note wonderful assortment oddball character brother sister incest hotel dead dog dysfunctional family prostitute
Princess Charming,"Revolution breaks out in a small European kingdom, and a young princess is forced to flee for her life. She heads for the neighboring country, which just happens to be ruled by the king she is betrothed to. Unfortunately, the new ...",1,0,1,0,0,0,0,0,0,revolution break small european kingdom young princess force flee life head neighbor country happen rule king betroth unfortunately new character name title nickname title princess charm character b movie lie
Beware the Groove: The Making of A Cult Classic,"In this hilarious and informative fan made documentary comedy, explore the story of how The Emperor&apos;s New Groove went from a troubled production to a box office disappointment to a pop culture phenomenon. featuring archival footag...",1,0,0,0,0,1,0,0,0,hilarious informative fan make documentary comedy explore story emperor new groove go trouble production box office disappointment pop culture phenomenon feature archival footag nan
Charlie&apos;s Angels,"When a young systems engineer blows the whistle on a dangerous technology, Charlie&apos;s Angels are called into action, putting their lives on the line to protect us all.",1,0,0,0,1,0,0,0,0,young systems engineer blow whistle dangerous technology charlie angels call action put live line protect us girls gun handgun shoot gun rifle
The Cat and the Canary,"A cat loves a canary. The canary is wooed and won by another bird, but the match proves a failure and she returns home. The cat goes out and devours the other bird. This shows him what delightful food a bird is and returning home ...",1,0,0,0,0,0,1,0,0,cat love canary canary woo win another bird match prove failure return home cat go devour bird show delightful food bird return home fable cat canary
This Is Heaven,"This Is Heaven (1929) is an American Pre-Code film, produced by Samuel Goldwyn, released through United Artists, and directed by Alfred Santell.",1,0,0,1,0,0,0,0,0,heaven american pre code film produce samuel goldwyn release unite artists direct alfred santell new york city ellis island new york city childs restaurant new york city
The Hot Spot,"A bunch of curvaceous ladies decide to seek revenge when one of them is dumped by her rap-star boyfriend. Gatecrashing his party, the girls end up feuding when a couple of them try to present the rap impresario with a demo tape.",1,0,0,0,0,0,0,0,0,bunch curvaceous ladies decide seek revenge dump rap star boyfriend gatecrashing party girls end feud couple try present rap impresario demo tape nan
"The Friar&apos;s Lantern, A Comedy of Terrors",One little banana can split an entire country.,1,0,0,0,0,0,0,0,0,little banana split entire country nan
Nice Dreams,"Disguised as ice cream vendors, Cheech and Chong make--and subsequently lose--millions of dollars selling a batch of marijuana with an unusual side effect.",1,1,0,0,0,0,0,0,0,disguise ice cream vendors cheech chong make subsequently lose millions dollars sell batch marijuana unusual side effect cheech chong marijuana asian american chicano absurd humor
Fear of a Black Hat,"A mockumentary chronicling the rise and fall of NWH, a not particularly talented--or particularly bright but always controversial--hip-hop group.",1,0,0,0,0,0,0,0,0,mockumentary chronicle rise fall nwh particularly talented particularly bright always controversial hip hop group mockumentary satirical parody mockumentary comedy satire comedy
Mr. Billion,"When an American billionaire dies, his poor Italian nephew inherits everything, provided he can arrive in the USA to claim his inheritance before the deadline but the corporate lawyer-executor tries to steal the inheritance.",1,0,0,0,1,0,1,0,0,american billionaire die poor italian nephew inherit everything provide arrive usa claim inheritance deadline corporate lawyer executor try steal inheritance inheritance race time inheritance challenge nephew billionaire
Highball,A newly married couple tries to enhance their social life by throwing fabulous parties and inviting all their friends in Brooklyn to their home.,1,0,1,0,0,0,0,0,0,newly marry couple try enhance social life throw fabulous party invite friends brooklyn home party new year eve party halloween party gay slur gay character
Lust in the Dust,A group of unscrupulous characters seek buried treasure in the old west.,1,0,0,0,1,0,0,0,0,group unscrupulous character seek bury treasure old west saloon treasure map tattoo map lynch mob save hang
Georgy Girl,A traditional girl (Lynn Redgrave) resists the advances of a swinger (James Mason) who wants her as his mistress in 1960s London.,1,0,1,1,0,0,0,0,0,traditional girl lynn redgrave resist advance swinger jam mason want mistress london character name title nickname title forename title unable bond child
Valentín,"An 8-year-old boy, raised by his grandmother, is surrounded by problems in his family he finds only himself capable of solving.",1,0,1,1,0,0,0,0,0,year old boy raise grandmother surround problems family find capable solve character name title forename title word title boy wear eyeglasses astronaut
Frozen Assets,A man is hired to run a bank which turns out to be a sperm bank.,1,0,0,0,0,0,0,0,0,man hire run bank turn sperm bank double entendre small town sperm bank nurse eccentricity
Mixed Nuts,What happens when a girl from an Italian Roman Catholic family decides to marry a guy from an Irish Catholic family?,1,0,0,0,0,0,1,0,0,happen girl italian roman catholic family decide marry guy irish catholic family nan
I Spy,A professional athlete has to help a U.S. government agent recover a missing jet.,1,0,0,0,1,0,0,0,0,professional athlete help u government agent recover miss jet stealth boxer espionage spy box
Born in East L.A.,"When an L.A. born American citizen is mistaken for a Mexican illegal alien and deported to Mexico, he has to do everything he can to get across the border.",1,0,0,0,0,0,0,0,0,l bear american citizen mistake mexican illegal alien deport mexico everything get border perseverance woman wear short dress payphone pay phone criadilla
