Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Box of Moonlight,1,0,1,0,0,0,0,0,0,"['engineer', 'first', 'gray', 'hair', 'take', 'days', 'wife', 'son', 'work', 'rent', 'car', 'meet', 'different', 'people']"
The Lorax,1,0,0,0,1,0,1,0,0,"['year', 'old', 'boy', 'search', 'thing', 'enable', 'win', 'affection', 'girl', 'dream', 'must', 'discover', 'story', 'lorax', 'grumpy', 'charm', 'creature', 'fight', 'protect', 'world']"
My Dinner with Andre,1,0,1,0,0,0,0,0,0,"['old', 'friends', 'meet', 'dinner', 'tell', 'anecdotes', 'detail', 'experience', 'notice', 'differ', 'worldviews']"
Yesterday,1,0,0,0,0,0,0,1,0,"['struggle', 'musician', 'realize', 'hes', 'person', 'earth', 'remember', 'beatles', 'wake', 'alternate', 'reality', 'never', 'exist']"
The Specials,1,0,0,0,1,0,0,1,0,"['sixth', 'seventh', 'best', 'superhero', 'team', 'world', 'pursue', 'rightful', 'place', 'harshly', 'competitive', 'world', 'toy', 'tie', 'ins', 'fight', 'evil']"
Signore & signori,1,0,0,0,0,0,0,0,0,"['stories', 'set', 'treviso', 'various', 'couple', 'experience', 'adultery', 'party', 'bank', 'clerk', 'abandon', 'wife', 'mistress', 'men', 'end', 'prosecute', 'intercourse', 'underage', 'girl']"
Gregory's Two Girls,1,0,0,0,0,0,0,0,0,"['bill', 'forsyth', 'return', 'romantic', 'comedy', 'gregorys', 'girl', 'years', 'teenage', 'crush', 'football', 'mad', 'schoolgirl', 'gregory', 'back', 'old', 'school', 'teach', 'english', 'pupils', 'uncover', 'evil', 'practice']"
Eight Crazy Nights,1,0,0,0,0,0,1,0,0,"['davey', 'stone', 'alcoholic', 'criminal', 'record', 'sentence', 'community', 'service', 'supervision', 'elderly', 'referee', 'davey', 'face', 'try', 'reform', 'abandon', 'bad', 'habit']"
Krippendorf's Tribe,1,0,0,0,0,0,0,0,0,"['anthropologist', 'create', 'fictitious', 'lose', 'new', 'guinea', 'tribe', 'use', 'family', 'members', 'cover', 'misuse', 'grant', 'monies']"
La Bamba 2: Hell Is a Drag,1,0,0,0,0,0,0,1,1,"['la', 'bamba', 'hell', 'drag', 'camp', 'sci', 'fi', 'horror', 'parody', 'sequel', 'film', 'la', 'bamba', 'biopic', 'chicano', 'rock', 'n', 'roll', 'star', 'ritchie', 'valens', 'film', 'set', 'years', 'death', 'ritchie', 'valens']"
The January Man,1,1,0,0,1,0,0,0,0,"['years', 'force', 'nypd', 'quirky', 'nick', 'rehired', 'mayor', 'catch', 'serial', 'killer', 'th', 'murder', 'woman']"
Charlie Wilson's War,1,0,1,0,0,1,0,0,0,"['drama', 'base', 'texas', 'congressman', 'charlie', 'wilsons', 'covert', 'deal', 'afghanistan', 'efforts', 'assist', 'rebel', 'war', 'soviets', 'unforeseen', 'long', 'reach', 'effect']"
When Harry Met Sally...,1,0,1,1,0,0,0,0,0,"['harry', 'sally', 'know', 'years', 'good', 'friends', 'fear', 'sex', 'would', 'ruin', 'friendship']"
Empire Records,1,0,1,0,0,0,0,0,0,"['twenty', 'hours', 'live', 'young', 'employees', 'empire', 'record', 'grow', 'become', 'young', 'adults', 'thank', 'manager', 'face', 'store', 'join', 'chain', 'store', 'strict', 'rule']"
Words and Music,1,0,0,0,0,0,0,0,0,"['phil', 'pete', 'compete', 'marys', 'love', 'contest', 'best', 'song', 'write', 'college', 'student']"
"Io, Chiara e lo scuro",1,0,0,1,0,0,0,0,0,"['francesco', 'nickname', 'toscano', 'good', 'pool', 'player', 'never', 'win', 'play', 'money', 'meet', 'chiara', 'saxophone', 'player', 'late', 'night', 'bus', 'swap', 'case', 'contain', 'cue', 'contain', 'sa']"
ParaNorman,1,0,0,0,1,0,1,0,0,"['misunderstand', 'boy', 'take', 'ghost', 'zombies', 'grow', 'save', 'town', 'centuries', 'old', 'curse']"
A Kid for Two Farthings,1,0,1,0,0,0,1,0,0,"['lower', 'class', 'london', 'community', 'small', 'shop', 'open', 'air', 'vendors', 'flea', 'marketers', 'joe', 'small', 'boy', 'live', 'mother', 'joanne', 'work', 'room', 'kandinsky', 'tailor', 'shop', 'joe', 'innocently', 'earnestly', 'determ']"
Pray for Death: A John Carpenter Tribute at the Leona Gallery,1,0,0,0,0,1,0,0,0,"['kevin', 'dimension', 'brenda', 'dickerson', 'zombie', 'life', 'tv', 'hang', 'local', 'austin', 'texas', 'art', 'gallery', 'exhibit', 'work', 'base', 'film', 'john', 'carpenter']"
Meet the Robinsons,1,0,0,0,1,0,1,0,0,"['lewis', 'brilliant', 'inventor', 'meet', 'mysterious', 'stranger', 'name', 'wilbur', 'robinson', 'whisk', 'lewis', 'away', 'time', 'machine', 'together', 'team', 'track', 'bowler', 'hat', 'guy', 'showdown', 'end', 'unexpected', 'twist', 'fate']"
Society,1,0,0,0,0,0,0,0,1,"['ordinary', 'teenage', 'boy', 'discover', 'family', 'part', 'gruesome', 'orgy', 'cult', 'social', 'elite']"
The Meaning of Life,1,0,0,0,0,0,0,0,0,"['comedy', 'team', 'take', 'look', 'life', 'stag', 'uniquely', 'silly', 'way']"
Spy Kids 2: Island of Lost Dreams,1,0,0,0,1,0,0,0,0,"['cortez', 'siblings', 'set', 'mysterious', 'island', 'encounter', 'genetic', 'scientist', 'set', 'rival', 'spy', 'kid']"
Operation Fortune: Ruse de Guerre,1,0,0,0,1,0,0,0,1,"['special', 'agent', 'orson', 'fortune', 'team', 'operatives', 'recruit', 'hollywoods', 'biggest', 'movie', 'star', 'help', 'undercover', 'mission', 'sale', 'deadly', 'new', 'weapons', 'technology', 'threaten', 'disrupt', 'world', 'order']"
Gigli,1,1,0,1,0,0,0,0,0,"['larry', 'gigli', 'assign', 'crime', 'boss', 'kidnap', 'brother', 'prominent', 'district', 'attorney', 'beautiful', 'woman', 'know', 'ricki', 'send', 'stay', 'make', 'sure', 'doesnt', 'mess', 'job']"
Can You Keep a Secret?,1,0,0,1,0,0,0,0,0,"['think', 'theyre', 'crash', 'emma', 'spill', 'secrets', 'stranger', 'plane', 'least', 'think', 'stranger', 'later', 'meet', 'jack', 'company', 'young', 'ceo', 'know', 'every', 'humiliate', 'detail', 'base', 'blockbuster', 'nyt', 'bestseller']"
Holiday in Havana,1,0,0,0,0,0,0,0,0,"['carlos', 'estrada', 'busboy', 'cuban', 'hotel', 'want', 'become', 'composer', 'rebuff', 'mama', 'valdez', 'try', 'get', 'daughter', 'singer', 'dancer', 'lolita', 'veldez', 'use', 'songs', 'carlos', 'think', 'lolita', 'meet']"
The Dressmaker,1,0,1,0,1,0,0,0,0,"['glamorous', 'woman', 'return', 'small', 'town', 'rural', 'australia', 'sew', 'machine', 'haute', 'couture', 'style', 'transform', 'women', 'exact', 'sweet', 'revenge', 'wrong']"
An Ideal Husband,1,0,0,0,0,0,0,0,0,"['ideal', 'husband', 'ambitious', 'government', 'minister', 'sir', 'robert', 'chiltern', 'assure', 'smooth', 'ascent', 'top', 'mrs', 'cheveley', 'appear', 'london', 'damn', 'proof', 'previous', 'financial', 'chicanery']"
"Chyornaya roza - emblema pechali, krasnaya roza - emblema lyubvi",1,0,0,1,0,0,0,0,0,"['fact', 'people', 'appear', 'around', 'mitya', 'unique', 'eccentric', 'space', 'apartment', 'house', 'begin', 'unrealistic', 'character', 'miniature', 'unstable', 'society', 'end', 'soviet', 'union']"
Outside Providence,1,0,1,1,0,0,0,0,0,"['many', 'run', 'ins', 'law', 'punk', 'teenager', 'work', 'class', 'background', 'send', 'prep', 'school', 'frustrate', 'dad', 'learn', 'thing']"
Davitelj protiv davitelja,1,1,0,0,0,0,0,0,1,"['mentally', 'disturb', 'flower', 'seller', 'start', 'kill', 'young', 'girls', 'streets', 'belgrade', 'frustrate', 'police', 'inspector', 'try', 'stop', 'aspire', 'musician', 'life', 'work', 'deeply', 'intertwine']"
Deadpool 2,1,0,0,0,1,0,0,0,0,"['foul', 'mouth', 'mutant', 'mercenary', 'wade', 'wilson', 'k', 'deadpool', 'assemble', 'team', 'fellow', 'mutant', 'rogues', 'protect', 'young', 'boy', 'supernatural', 'abilities', 'brutal', 'time', 'travel', 'cyborg', 'cable']"
Mystic Pizza,1,0,1,1,0,0,0,0,0,"['teenage', 'girls', 'come', 'age', 'work', 'pizza', 'parlor', 'connecticut', 'town', 'mystic']"
Silver Streak,1,1,0,0,1,0,0,0,0,"['long', 'distance', 'train', 'trip', 'man', 'romance', 'danger', 'kill', 'least', 'push', 'train']"
Dennis the Menace Strikes Again!,1,0,0,0,0,0,1,0,0,"['fail', 'attempt', 'perfect', 'birthday', 'present', 'mr', 'wilson', 'mischievous', 'little', 'terror', 'dennis', 'try', 'save', 'pair', 'swindlers', 'bogus', 'youth', 'remedy', 'manage', 'keep', 'friendship']"
Rye Lane,1,0,1,1,0,0,0,0,0,"['youngsters', 'reel', 'bad', 'breakups', 'connect', 'eventful', 'day', 'south', 'london']"
So I Married an Axe Murderer,1,0,0,1,0,0,0,0,0,"['san', 'francisco', 'poet', 'fear', 'commitment', 'suspect', 'girlfriend', 'knack', 'kill', 'significant', 'others']"
Forgetting Sarah Marshall,1,0,1,1,0,0,0,0,0,"['devastate', 'peter', 'take', 'hawaiian', 'vacation', 'order', 'deal', 'recent', 'break', 'tv', 'star', 'girlfriend', 'sarah', 'little', 'know', 'sarahs', 'travel', 'resort', 'ex', 'shes', 'bring', 'along', 'new', 'boyfriend']"
Sex and the Single Girl,1,0,0,1,0,0,0,0,0,"['womanize', 'reporter', 'sleazy', 'tabloid', 'magazine', 'impersonate', 'hen', 'peck', 'neighbor', 'order', 'get', 'expose', 'renowned', 'psychologist', 'helen', 'gurley', 'brown']"
Love and Other Catastrophes,1,0,0,1,0,0,0,0,0,"['day', 'life', 'film', 'school', 'students', 'try', 'love', 'another', 'house', 'mate']"
Last Wedding,1,0,1,0,0,0,0,0,0,"['couple', 'vancouver', 'navigate', 'relationships', 'first', 'job', 'first', 'crises', 'professional', 'jealousy', 'affair', 'lack', 'communication', 'noah', 'zipporah', 'marry', 'brief', 'courtship', 'want', 'singer', 'stall']"
Pas sur la bouche,1,0,0,1,0,0,0,0,0,"['romantic', 'musical', 'story', 'vibes', 'france', 'usa']"
First Monday in October,1,0,1,0,0,0,0,0,0,"['first', 'time', 'history', 'woman', 'appoint', 'u', 'supreme', 'court', 'become', 'friendly', 'rival', 'liberal', 'associate']"
Fright Night Part 2,1,0,0,0,0,0,0,0,1,"['charley', 'brewster', 'peter', 'vincent', 'must', 'face', 'vampires', 'revenge']"
Hotel Paradiso,1,0,0,0,0,0,0,0,0,"['monsieur', 'feydeau', 'writers', 'block', 'need', 'new', 'play', 'take', 'opportunity', 'observe', 'upper', 'class', 'paris', 'monsieur', 'boniface', 'domineer', 'wife', 'next', 'door', 'neglectful', 'husband', 'henri', 'beaut']"
Freaky Friday,1,0,0,0,0,0,1,1,0,"['mother', 'daughter', 'personalities', 'switch', 'live', 'others', 'live', 'strange', 'friday']"
Beyond Therapy,1,0,0,0,0,0,0,0,0,"['unusual', 'character', 'unconventional', 'therapists', 'cross', 'paths', 'result', 'hilarious', 'interactions']"
Life with Mikey,1,0,0,0,0,0,1,0,0,"['popular', 'actor', 'run', 'talent', 'agency', 'specialize', 'child', 'act', 'try', 'discover', 'next', 'star', 'get', 'bargain', 'recruit', 'child', 'pickpocket']"
The Witches,1,0,0,0,1,0,1,0,0,"['young', 'boy', 'grandmother', 'run', 'coven', 'witch', 'leader']"
Liar Liar,1,0,0,0,0,0,0,1,0,"['pathological', 'liar', 'lawyer', 'career', 'turn', 'upside', 'inexplicably', 'cannot', 'physically', 'lie', 'whole', 'hours']"
Pokémon: Detective Pikachu,1,0,0,0,1,0,0,0,0,"['world', 'people', 'collect', 'pokemon', 'battle', 'boy', 'come', 'intelligent', 'talk', 'pikachu', 'seek', 'detective']"
Scenes from a Mall,1,0,0,0,0,0,0,0,0,"['th', 'anniversary', 'marry', 'couple', 'trip', 'beverly', 'hill', 'mall', 'become', 'stage', 'personal', 'revelations', 'deceptions']"
Boomerang,1,1,0,0,0,0,0,0,1,"['yesterdays', 'tragedy', 'todays', 'comedy', 'caffe', 'boomerang', 'belgrades', 'many', 'cafes', 'seemingly', 'backdrop', 'cast', 'crazy', 'character', 'reality', 'much', 'stoically', 'put', 'guests']"
Daddy Day Care,1,0,0,0,0,0,1,0,0,"['men', 'name', 'charlie', 'hinton', 'phil', 'ryerson', 'get', 'lay', 'become', 'stay', 'home', 'father', 'cant', 'job', 'inspire', 'open', 'day', 'care', 'center']"
Journey 2: The Mysterious Island,1,0,0,0,1,0,0,0,0,"['sean', 'anderson', 'partner', 'moms', 'husband', 'mission', 'grandfather', 'think', 'miss', 'mythical', 'island']"
Someone Great,1,0,0,1,0,0,0,0,0,"['devastate', 'break', 'eve', 'cross', 'country', 'move', 'jenny', 'enjoy', 'last', 'nyc', 'adventure', 'best', 'pal', 'someone', 'great', 'romantic', 'comedy', 'love', 'loss', 'growth', 'everlasting', 'bond', 'female', 'friendship']"
Paddington 2,1,0,0,0,1,0,1,0,0,"['paddington', 'happily', 'settle', 'brown', 'family', 'popular', 'member', 'local', 'community', 'pick', 'series', 'odd', 'job', 'buy', 'perfect', 'present', 'aunt', 'lucys', 'th', 'birthday', 'gift', 'steal']"
Las fuerzas vivas,1,0,1,0,1,0,0,0,0,"['mexican', 'revolution', 'news', 'war', 'arrive', 'late', 'cause', 'confusion', 'small', 'town']"
Weekend at Bernie's,1,1,0,0,1,0,0,0,0,"['idiots', 'try', 'pretend', 'murder', 'employer', 'really', 'alive', 'lead', 'hitman', 'attempt', 'track', 'finish']"
The Happy Hooker Goes Hollywood,1,0,0,0,0,0,0,0,0,"['prostitute', 'write', 'bestseller', 'book', 'profession', 'attract', 'attention', 'studio', 'executive', 'attempt', 'adapt', 'movie', 'fall', 'decide', 'make', 'film', 'despite', 'sabot']"
Grind,1,0,0,0,1,0,0,0,0,"['skaters', 'follow', 'idol', 'summer', 'tour', 'attempt', 'get', 'notice', 'get', 'sponsor', 'become', 'star']"
Nothing Barred,1,0,0,0,0,0,0,0,0,"['lord', 'whitebaits', 'plan', 'save', 'sink', 'fortunes', 'open', 'stately', 'whitebait', 'manor', 'public']"
Punch-Drunk Love,1,0,1,1,0,0,0,0,0,"['socially', 'frustrate', 'barry', 'egan', 'call', 'phone', 'sex', 'line', 'curb', 'loneliness', 'little', 'know', 'land', 'deep', 'trouble', 'jeopardize', 'burgeon', 'romance', 'mysterious', 'lena']"
Some Like It Hot,1,0,0,1,0,0,0,0,0,"['male', 'musicians', 'witness', 'mob', 'hit', 'flee', 'state', 'female', 'band', 'disguise', 'women', 'complications', 'set']"
There Goes My Baby,1,0,1,0,0,0,0,0,0,"['graduate', 'los', 'angeles', 'high', 'school', 'see', 'americas', 'culture', 'politics', 'gradually', 'change']"
Walk the Talk,1,0,1,0,0,0,0,0,0,"['successful', 'life', 'coach', 'erik', 'naybor', 'seemingly', 'everything', 'success', 'cover', 'dark', 'history', 'difficult', 'nephew', 'shoot', 'brother', 'challenge', 'start', 'unfold']"
Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan,1,0,0,0,0,0,0,0,0,"['borat', 'return', 'kazakhstan', 'america', 'time', 'reveal', 'american', 'culture', 'covid', 'pandemic', 'political', 'elections']"
The Glass Bottom Boat,1,0,0,1,0,0,0,0,0,"['series', 'misunderstand', 'head', 'aerospace', 'research', 'laboratory', 'begin', 'suspect', 'new', 'girlfriend', 'russian', 'spy']"
The Necessary Death of Charlie Countryman,1,0,1,0,1,0,0,0,0,"['travel', 'abroad', 'guy', 'fall', 'romanian', 'beauty', 'whose', 'unreachable', 'heart', 'origins', 'violent', 'charismatic', 'ex']"
Local Hero,1,0,1,0,0,0,0,0,0,"['american', 'oil', 'company', 'plan', 'new', 'refinery', 'send', 'someone', 'scotland', 'buy', 'entire', 'village', 'things', 'dont', 'go', 'expect']"
Bend It Like Beckham,1,0,1,1,0,0,0,0,0,"['ambitious', 'girls', 'despite', 'parent', 'wish', 'hearts', 'set', 'career', 'professional', 'football']"
Blithe Spirit,1,0,0,1,0,0,0,1,0,"['spiritualist', 'medium', 'hold', 'seance', 'writer', 'suffer', 'writers', 'block', 'accidentally', 'summon', 'spirit', 'decease', 'first', 'wife', 'lead', 'increasingly', 'complex', 'love', 'triangle', 'current', 'wife', 'years']"
Herbie Goes to Monte Carlo,1,0,0,0,1,0,0,0,0,"['herbie', 'volkswagen', 'beetle', 'mind', 'race', 'monte', 'carlo', 'rally', 'unbeknownst', 'herbies', 'driver', 'thieve', 'hide', 'cache', 'steal', 'diamonds', 'herbies', 'gas', 'tank', 'try', 'get', 'back']"
Beneath the Valley of the Ultra-Vixens,1,0,0,0,0,0,0,0,0,"['believe', 'even', 'smalltown', 'usa', 'still', 'people', 'unfulfilled', 'unrelieved', 'midst', 'plenty', 'levonna', 'lamar', 'could', 'perfect', 'relationship', 'lamars', 'obsession', 'rear', 'entry']"
Finding Dory,1,0,0,0,1,0,1,0,0,"['friendly', 'forgetful', 'blue', 'tang', 'dory', 'begin', 'search', 'long', 'lose', 'parent', 'everyone', 'learn', 'things', 'real', 'mean', 'family', 'along', 'way']"
Problem Child,1,0,0,0,0,0,1,0,0,"['young', 'boy', 'short', 'monster', 'adopt', 'love', 'man', 'wacky', 'wife', 'laugh', 'keep', 'come', 'boy', 'push', 'limit']"
Big Fat Liar,1,0,0,0,1,0,1,0,0,"['fourteen', 'year', 'old', 'jason', 'shepherd', 'reputation', 'stretch', 'truth', 'big', 'time', 'hollywood', 'producer', 'marty', 'wolf', 'steal', 'class', 'paper', 'turn', 'smash', 'hit', 'movie', 'believe', 'jasons', 'latest', 'tall', 'tale']"
The Princess Diaries 2: Royal Engagement,1,0,0,1,0,0,1,0,0,"['settle', 'genovia', 'princess', 'mia', 'face', 'new', 'revelation', 'prim', 'arrange', 'marriage', 'english', 'suitor']"
Scherzo del destino in agguato dietro l'angolo come un brigante da strada,1,0,0,0,0,0,0,0,0,"['minister', 'interior', 'get', 'stick', 'ultra', 'technological', 'car', 'rival', 'member', 'parliament', 'try', 'desperately', 'help', 'chaos', 'spread', 'around']"
Snow Dogs,1,0,0,0,1,0,1,0,0,"['miami', 'dentist', 'inherit', 'team', 'sled', 'dog', 'hes', 'get', 'learn', 'trade', 'lose', 'pack', 'crusty', 'mountain', 'man']"
Easy A,1,0,1,1,0,0,0,0,0,"['clean', 'cut', 'high', 'school', 'student', 'rely', 'school', 'rumor', 'mill', 'advance', 'social', 'financial', 'stand']"
My Best Friend Is a Vampire,1,0,0,1,0,0,0,0,1,"['sexual', 'encounter', 'beautiful', 'client', 'teenage', 'delivery', 'boy', 'turn', 'vampire']"
"Now You See Him, Now You Don't",1,0,0,0,0,0,1,1,0,"['chemistry', 'student', 'invent', 'spray', 'make', 'wearer', 'invisible', 'crook', 'plan', 'steal']"
About a Boy,1,0,1,1,0,0,0,0,0,"['cynical', 'immature', 'young', 'man', 'teach', 'act', 'like', 'grow', 'little', 'boy']"
The Human Tornado,1,0,1,0,1,0,0,0,0,"['dolemite', 'flee', 'california', 'help', 'queen', 'bee', 'kung', 'fu', 'prostitute', 'battle', 'local', 'gangster']"
The Ghost and Mrs. Muir,1,0,1,0,0,0,0,1,0,"['young', 'widow', 'seaside', 'cottage', 'haunt', 'form', 'unique', 'relationship', 'ghost']"
Francis Covers the Big Town,1,1,0,0,1,0,0,0,0,"['man', 'talk', 'mule', 'get', 'job', 'newspaper', 'get', 'mix', 'murder', 'trial']"
Hoodwinked,1,0,0,0,1,0,1,0,0,"['little', 'red', 'rid', 'hood', 'wolf', 'woodsman', 'granny', 'tell', 'police', 'events', 'lead', 'encounter']"
Ella Enchanted,1,0,0,0,0,0,1,1,0,"['ella', 'spell', 'constantly', 'obedient', 'fact', 'must', 'hide', 'new', 'stepfamily', 'order', 'protect', 'prince', 'land', 'friend', 'shes', 'fall']"
A Little Sex,1,0,0,1,0,0,0,0,0,"['story', 'man', 'hilarious', 'doom', 'attempt', 'wield', 'lifes', 'ultimate', 'double', 'edge', 'sword', 'infidelity']"
Chalet Girl,1,0,0,1,0,0,0,0,0,"['former', 'skateboard', 'champion', 'kim', 'want', 'make', 'money', 'mother', 'tragic', 'death', 'join', 'elite', 'posh', 'service', 'company', 'send', 'austria']"
Dad's Army,1,0,0,0,1,0,0,0,0,"['walmington', 'sea', 'home', 'guard', 'platoon', 'deal', 'visit', 'female', 'journalist', 'german', 'spy', 'world', 'war', 'ii', 'draw', 'conclusion']"
Edtv,1,0,1,0,0,0,0,0,0,"['video', 'store', 'clerk', 'agree', 'life', 'film', 'camera', 'crew', 'television', 'show']"
Splitting Heirs,1,1,0,0,0,0,0,0,0,"['duke', 'die', 'leave', 'title', 'wealth', 'adult', 'son', 'whos', 'real', 'son', 'baby', 'raise', 'usa', 'abandon', 'baby', 'raise', 'hindi', 'family', 'london', 'comedy', 'follow']"
L'ami de mon amie,1,0,1,1,0,0,0,0,0,"['paris', 'outskirts', 'blanche', 'young', 'clerk', 'befriend', 'lea', 'girl', 'livelier', 'lea', 'go', 'steady', 'fabien', 'friend', 'alexandre', 'go', 'steady', 'adrienne', 'love', 'blanche', 'somehow', 'way', 'h']"
Winnie the Pooh,1,0,0,0,1,0,1,0,0,"['search', 'honey', 'pooh', 'friends', 'embark', 'adventure', 'eeyores', 'miss', 'tail', 'rescue', 'christopher', 'robin', 'unknown', 'monster', 'call', 'backson']"
Peter Pan & Wendy,1,0,0,0,1,0,0,0,0,"['live', 'action', 'adaptation', 'j', 'barries', 'classic', 'tale', 'boy', 'wouldnt', 'grow', 'recruit', 'young', 'siblings', 'london', 'join', 'magical', 'adventure', 'enchant', 'neverland', 'island']"
Vodka Lemon,1,0,1,0,0,0,0,0,0,"['remote', 'isolate', 'yazidi', 'kurdish', 'village', 'post', 'soviet', 'armenia', 'hamo', 'widower', 'pitiful', 'pension', 'worthless', 'sons', 'travel', 'daily', 'wifes', 'grave', 'meet', 'lovely', 'nina', 'commune', 'lat']"
Jancio Wodnik,1,0,1,0,0,0,0,0,0,"['old', 'man', 'johnnie', 'live', 'peaceful', 'eccentric', 'rural', 'life', 'young', 'wife', 'veronica', 'shortly', 'conceive', 'child', 'long', 'johnnie', 'discover', 'possess', 'previously', 'unsuspected', 'heal', 'power', 'ca']"
Walk Like a Man,1,0,0,0,0,0,0,0,0,"['boy', 'raise', 'wolves', 'reunite', 'adult', 'real', 'family']"
The Three Stooges,1,0,0,0,0,0,1,0,0,"['try', 'save', 'childhood', 'orphanage', 'moe', 'larry', 'curly', 'inadvertently', 'stumble', 'murder', 'plot', 'wind', 'star', 'reality', 'television', 'show']"
Carry on Camping,1,0,0,0,0,0,0,0,0,"['farcical', 'misadventures', 'guests', 'english', 'holiday', 'centre']"
Night Patrol,1,0,0,0,0,0,0,0,0,"['hapless', 'police', 'officer', 'transfer', 'night', 'shift', 'even', 'clandestinely', 'pursue', 'career', 'stand', 'comedian']"
The Big Picture,1,0,1,1,0,0,0,0,0,"['film', 'school', 'grad', 'nick', 'chapman', 'think', 'career', 'make', 'award', 'win', 'short', 'film', 'discover', 'hollywood', 'wasnt', 'easy', 'seem']"
Coldblooded,1,0,0,0,1,0,0,0,1,"['bookie', 'promote', 'hitman', 'seemingly', 'excel', 'new', 'job']"
The Private War of Major Benson,1,0,0,1,0,0,1,0,0,"['disciplinary', 'measure', 'army', 'transfer', 'heavy', 'hand', 'major', 'rotc', 'academy', 'must', 'shape', 'cadets', 'improve', 'school', 'overall', 'rat']"
