Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Random Hearts,0,0,1,1,0,0,0,0,1,"['police', 'sergeant', 'dutch', 'van', 'den', 'broek', 'harrison', 'ford', 'u', 'representative', 'kay', 'chandler', 'dame', 'kristin', 'scott', 'thomas', 'lose', 'spouses', 'plane', 'crash', 'soon', 'discover', 'spouses', 'affair', 'ot']"
Pooh's Heffalump Halloween Movie,1,0,0,0,0,0,1,0,0,"['lumpy', 'team', 'tiny', 'roo', 'halloween', 'adventure', 'hundred', 'acre', 'wood', 'animate', 'tale', 'friendship', 'bravery', 'teamwork']"
Children on Their Birthdays,1,0,1,0,0,0,1,0,0,"['year', 'old', 'lily', 'bobbit', 'move', 'medda', 'ala', 'immediately', 'make', 'impression', 'residents', 'friends', 'team', 'outsmart', 'con', 'man', 'town', 'change', 'forever']"
Happy Feet,1,0,0,0,1,0,1,0,0,"['world', 'emperor', 'penguins', 'soul', 'mat', 'song', 'penguin', 'bear', 'cannot', 'sing', 'tap', 'dance', 'something', 'fierce']"
Kai wang chun tian de di tie,0,0,1,1,0,0,0,0,0,"['young', 'man', 'young', 'woman', 'beijing', 'years', 'since', 'come', 'together', 'career', 'life', 'pretty', 'tough', 'love', 'face', 'crisis']"
Forget Paris,0,0,1,1,0,0,0,0,0,"['romantic', 'new', 'years', 'getaway', 'paris', 'descend', 'nightmare', 'couple', 'relationship', 'implode', 'prior', 'departure']"
Species II,0,0,0,0,1,0,0,1,1,"['astronaut', 'get', 'infect', 'alien', 'dna', 'first', 'mission', 'mar', 'run', 'amok', 'earth', 'preston', 'laura', 'team', 'peaceful', 'genetically', 'engineer', 'sil', 'track', 'monster']"
Les triplettes de Belleville,1,0,0,0,1,0,1,0,0,"['grandson', 'kidnap', 'tour', 'de', 'france', 'madame', 'souza', 'beloved', 'pooch', 'bruno', 'team', 'belleville', 'sisters', 'age', 'song', 'dance', 'team', 'days', 'fred', 'astaire', 'rescue']"
The Object of Beauty,1,1,1,0,0,0,0,0,0,"['story', 'neer', 'well', 'girlfriend', 'search', 'thief']"
Hackers,0,1,1,1,0,0,0,0,0,"['hackers', 'blame', 'make', 'virus', 'capsize', 'oil', 'tankers']"
La vendetta di Ercole,0,0,0,0,1,0,0,1,0,"['warrior', 'return', 'home', 'country', 'must', 'battle', 'giant', 'bat', 'head', 'dog', 'vicious', 'dragon', 'save', 'wife', 'people', 'machinations', 'evil', 'ruler']"
Scream and Scream Again,0,1,1,0,0,0,0,0,1,"['serial', 'killer', 'drain', 'victims', 'blood', 'loose', 'london', 'police', 'follow', 'house', 'eccentric', 'scientist']"
Brokeback Mountain,0,0,1,1,0,0,0,0,0,"['ennis', 'jack', 'shepherd', 'develop', 'sexual', 'emotional', 'relationship', 'relationship', 'become', 'complicate', 'get', 'marry', 'respective', 'girlfriends']"
Zatôichi,1,1,0,0,1,0,0,0,0,"['blind', 'masseur', 'swordsman', 'come', 'town', 'control', 'war', 'gang', 'bunk', 'farm', 'family', 'meet', 'women', 'agenda']"
Swingers,1,0,1,0,0,0,0,0,0,"['wannabe', 'actor', 'hard', 'time', 'move', 'break', 'lucky', 'supportive', 'friends']"
Little Nemo: Adventures in Slumberland,1,0,0,0,1,0,1,0,0,"['night', 'young', 'nemo', 'go', 'slumberland', 'adventure', 'befriend', 'king', 'slumberland', 'morpheus', 'night', 'nemo', 'discover', 'nightmare', 'land', 'evil', 'nightmare', 'king', 'throw', 'slumberland', 'nemo', 'danger']"
Vivo,1,0,0,0,1,0,1,0,0,"['vivo', 'sony', 'picture', 'animations', 'first', 'ever', 'musical', 'adventure', 'feature', 'new', 'original', 'songs', 'lin', 'manuel', 'miranda', 'take', 'audiences', 'epic', 'adventure', 'gorgeous', 'vibrant', 'locations', 'never', 'see', 'animation']"
The Secret of Moonacre,0,0,0,0,1,0,1,1,0,"['maria', 'inherit', 'book', 'secrets', 'dad', 'move', 'uncles', 'moonacre', 'estate', 'family', 'curse', 'cast', 'valley', 'maria', 'break', 'use', 'book']"
Let Him Have It,0,1,1,0,0,1,0,0,0,"['drama', 'reveal', 'controversial', 'postwar', 'london', 'murder', 'trial', 'send', 'intellectually', 'challenge', 'young', 'man', 'gallows', 'murder', 'commit']"
The Diamond,0,1,1,0,0,0,0,1,0,"['american', 'treasury', 'agent', 'team', 'scotland', 'yard', 'inspector', 'track', 'group', 'thieve', 'create', 'artificial', 'diamonds', 'sugar']"
Stella Dallas,0,0,1,1,0,0,0,0,0,"['work', 'class', 'woman', 'whatever', 'take', 'give', 'daughter', 'socially', 'promise', 'future']"
Osmosis Jones,0,0,0,0,1,0,1,0,0,"['policeman', 'white', 'blood', 'cell', 'help', 'cold', 'pill', 'must', 'stop', 'deadly', 'virus', 'destroy', 'human', 'live', 'frank']"
The Big Shot,1,0,0,0,0,0,0,0,0,"['rash', 'go', 'getter', 'dupe', 'would', 'swindlers', 'buy', 'swamp', 'land', 'turn', 'worth', 'fortune']"
Loaded Weapon 1,1,1,0,0,1,0,0,0,0,"['spoof', 'arma', 'mortifera', 'movies', 'tv', 'commercials', 'etc', 'unlike', 'la', 'cop', 'investigate', 'cocaine', 'girl', 'scout', 'cookies', 'case']"
Impostor,0,0,1,0,0,0,0,1,1,"['future', 'alien', 'race', 'use', 'androids', 'bomb', 'attack', 'earth', 'government', 'weapons', 'specialist', 'accuse', 'android', 'set', 'prove', 'innocence']"
À nos amours,0,0,1,1,0,0,0,0,0,"['erratic', 'young', 'womans', 'family', 'desperately', 'try', 'prevent', 'increasingly', 'erotic', 'ways']"
Just a Stranger,0,0,1,1,0,0,0,0,0,"['story', 'woman', 'man', 'half', 'age', 'love', 'despite', 'fact', 'tie', 'someone', 'else']"
Ernest Saves Christmas,1,0,0,0,0,0,1,1,0,"['ernest', 'help', 'santa', 'claus', 'search', 'successor']"
The Last Boy Scout,1,1,0,0,1,0,0,0,0,"['private', 'detectives', 'protect', 'female', 'witness', 'murder', 'prompt', 'victims', 'boyfriend', 'investigate', 'crime', 'lead', 'corrupt', 'politician', 'crook', 'football', 'team', 'owner']"
Ying hung boon sik,0,1,1,0,1,0,0,0,0,"['reform', 'ex', 'gangster', 'try', 'reconcile', 'estrange', 'policeman', 'brother', 'tie', 'former', 'gang', 'difficult', 'break']"
Heathcliff: The Movie,1,0,0,0,0,0,1,0,0,"['rainy', 'day', 'uncle', 'heathcliff', 'force', 'babysit', 'nephews', 'spend', 'time', 'recount', 'adventure', 'meet', 'cat', 'look', 'like', 'wind', 'work', 'mob', 'boss', 'dad', 'get', 'relea']"
Terminator: Dark Fate,0,0,0,0,1,0,0,1,0,"['augment', 'human', 'sarah', 'connor', 'must', 'stop', 'advance', 'liquid', 'terminator', 'hunt', 'young', 'girl', 'whose', 'fate', 'critical', 'human', 'race']"
Topper,1,0,0,1,0,0,0,1,0,"['fun', 'love', 'couple', 'die', 'ghost', 'decide', 'shake', 'stuffy', 'lifestyle', 'friend']"
"Szirmok, virágok, koszorúk",0,0,1,0,0,1,0,0,0,"['hungarian', 'revolution', 'beat', 'russian', 'army', 'ferenc', 'majlath', 'officer', 'army', 'revolution', 'choose', 'imprisonment', 'get', 'enlist', 'austrian', 'army', 'choose', 'enlisti']"
That Kind of Woman,0,0,1,1,1,0,0,0,0,"['miami', 'new', 'york', 'train', 'paratroopers', 'furlough', 'meet', 'fall', 'love', 'keep', 'women', 'way', 'meet', 'sugar', 'daddies']"
SpaceCamp,0,0,0,0,1,0,1,1,0,"['young', 'attendees', 'space', 'camp', 'space', 'real', 'shuttle', 'accidentally', 'launch', 'orbit']"
The Lobster,0,0,1,1,0,0,0,1,0,"['dystopian', 'near', 'future', 'accord', 'laws', 'city', 'single', 'people', 'take', 'hotel', 'oblige', 'romantic', 'partner', 'days', 'theyre', 'transform', 'beasts', 'send', 'woods']"
The Bodyguard,0,0,1,0,1,0,0,0,0,"['former', 'secret', 'service', 'agent', 'take', 'job', 'bodyguard', 'r', 'b', 'singer', 'whose', 'lifestyle', 'unlike', 'presidents']"
Disenchanted,1,0,0,0,1,0,1,0,0,"['fifteen', 'years', 'happily', 'ever', 'giselle', 'question', 'happiness', 'inadvertently', 'turn', 'live', 'real', 'world', 'andalasia', 'upside', 'process']"
Rebecca,0,0,1,1,0,0,0,0,1,"['young', 'newlywed', 'arrive', 'husband', 'impose', 'family', 'estate', 'windswept', 'english', 'coast', 'battle', 'shadow', 'first', 'wife', 'rebecca', 'whose', 'legacy', 'live', 'house', 'long', 'death']"
The Winner,1,1,0,0,0,0,0,0,1,"['discover', 'man', 'luck', 'casinos', 'las', 'vegas', 'people', 'start', 'attempt', 'take', 'money']"
Mandrake,0,0,0,0,0,0,0,0,1,"['probation', 'officer', 'cathy', 'madden', 'task', 'rehabilitate', 'notorious', 'killer', 'name', 'bloody', 'mary', 'laidlaw', 'back', 'society', 'follow', 'decade', 'sentence']"
Sisters,0,0,0,0,0,0,0,0,1,"['small', 'time', 'reporter', 'try', 'convince', 'police', 'saw', 'murder', 'apartment']"
Suicide Kings,1,1,1,0,0,0,0,0,0,"['group', 'youngsters', 'kidnap', 'respect', 'mafia', 'figure']"
Boxing Helena,0,0,1,1,0,0,0,0,1,"['surgeon', 'become', 'obsess', 'seductive', 'woman', 'affair', 'refuse', 'accept', 'move', 'amputate', 'limbs', 'hold', 'captive', 'mansion']"
Tu Jhoothi Main Makkaar,1,0,0,1,0,0,0,0,0,"['madness', 'ensue', 'player', 'world', 'romantic', 'relationships', 'girl', 'whos', 'worthy', 'opponent', 'believe', 'love', 'battle', 'wits']"
Night Crossing,0,0,1,0,0,1,1,0,0,"['true', 'tale', 'men', 'plan', 'escape', 'communist', 'east', 'germany', 'hot', 'air', 'balloon', 'take', 'families']"
The Red House,0,0,1,0,0,0,0,0,1,"['young', 'woman', 'inherit', 'remote', 'house', 'woods', 'invite', 'friends', 'along', 'vacation', 'check', 'place', 'recreation', 'soon', 'interrupt', 'torture', 'madness', 'murder']"
Bullet Train,1,0,0,0,1,0,0,0,1,"['assassins', 'aboard', 'swiftly', 'move', 'bullet', 'train', 'missions', 'something', 'common']"
The Young Poisoner's Handbook,1,1,1,0,0,0,0,0,0,"['film', 'base', 'true', 'story', 'british', 'teenager', 'allegedly', 'poison', 'family', 'friends', 'co', 'workers', 'graham', 'highly', 'intelligent', 'completely', 'amoral', 'become', 'interest', 'science', 'especially', 'chemistry', 'b']"
24 Hour Party People,1,0,1,0,0,1,0,0,0,"['tony', 'wilson', 'set', 'factory', 'record', 'bring', 'manchesters', 'music', 'world']"
127 Hours,0,0,1,0,0,1,0,0,0,"['mountain', 'climber', 'become', 'trap', 'boulder', 'canyoneering', 'alone', 'near', 'moab', 'utah', 'resort', 'desperate', 'measure', 'order', 'survive']"
Edtv,1,0,1,0,0,0,0,0,0,"['video', 'store', 'clerk', 'agree', 'life', 'film', 'camera', 'crew', 'television', 'show']"
Hung fan kui,1,1,0,0,1,0,0,0,0,"['young', 'man', 'visit', 'help', 'uncle', 'new', 'york', 'city', 'force', 'fight', 'street', 'gang', 'mob', 'martial', 'art', 'skills']"
Queen of the Damned,0,0,1,0,0,0,0,1,1,"['loose', 'sequel', 'entrevista', 'com', 'vampiro', 'vampire', 'lestat', 'become', 'rock', 'star', 'whose', 'music', 'wake', 'equally', 'beautiful', 'monstrous', 'queen', 'vampires']"
A Place in the Sun,0,0,1,1,0,0,0,0,0,"['poor', 'boy', 'get', 'job', 'work', 'rich', 'uncle', 'end', 'fall', 'love', 'women']"
Charlie Chan in Egypt,0,1,1,0,0,0,0,0,1,"['investigate', 'theft', 'antiquities', 'ancient', 'tomb', 'excavation', 'charlie', 'discover', 'body', 'expeditions', 'leader', 'conceal', 'inside', 'mummys', 'wrappings']"
The Falcon and the Snowman,0,1,1,0,0,1,0,0,0,"['true', 'story', 'disillusion', 'military', 'contractor', 'employee', 'drug', 'pusher', 'childhood', 'friend', 'become', 'walk', 'spy', 'soviet', 'union']"
Englewood: The Growing Pains in Chicago,0,0,1,0,1,0,0,0,0,"['englewood', 'examine', 'live', 'young', 'men', 'live', 'englewood', 'chicago', 'unite', 'desire', 'survive', 'senior', 'year', 'divide', 'ways', 'life']"
DragonHeart,0,0,0,0,1,0,0,1,0,"['last', 'dragon', 'disillusion', 'dragonslaying', 'knight', 'must', 'cooperate', 'stop', 'evil', 'king', 'give', 'partial', 'immortality']"
Cleopatra,0,0,1,0,0,1,0,0,0,"['queen', 'cleopatra', 'vii', 'egypt', 'experience', 'triumph', 'tragedy', 'attempt', 'resist', 'imperial', 'ambition', 'rome']"
Allegro squadrone,1,0,1,0,0,0,0,0,0,"['cheerful', 'squadron', 'italian', 'lallegro', 'squadrone', 'italian', 'war', 'comedy', 'film', 'direct', 'paolo', 'moffa', 'interpret', 'movie', 'star', 'like', 'paolo', 'stoppa', 'vittorio', 'de', 'sica', 'alberto', 'sordi', 'silvana', 'pampanini', 'base']"
The Rolling Stones Rock and Roll Circus,0,0,0,0,0,1,0,0,0,"['roll', 'stone', 'rock', 'roll', 'circus', 'film', 'live', 'audience', 'north', 'london', 'tv', 'studio']"
John Wick: Chapter 2,0,1,0,0,1,0,0,0,1,"['return', 'criminal', 'underworld', 'repay', 'debt', 'john', 'wick', 'discover', 'large', 'bounty', 'put', 'life']"
My Little Pony: The Movie,1,0,0,0,1,0,1,0,0,"['dark', 'force', 'conquer', 'canterlot', 'mane', 'embark', 'unforgettable', 'journey', 'beyond', 'equestria', 'meet', 'new', 'friends', 'excite', 'challenge', 'quest', 'use', 'magic', 'friendship', 'save', 'homeland']"
Ice Age: Dawn of the Dinosaurs,1,0,0,0,1,0,1,0,0,"['sids', 'attempt', 'adopt', 'dinosaur', 'egg', 'get', 'abduct', 'real', 'mother', 'underground', 'lose', 'world', 'friends', 'attempt', 'rescue']"
Identity Crisis,0,0,0,0,0,0,1,0,0,"['follow', 'college', 'science', 'genius', 'figure', 'clone']"
Logan,0,0,1,0,1,0,0,1,0,"['future', 'mutants', 'nearly', 'extinct', 'elderly', 'weary', 'logan', 'lead', 'quiet', 'life', 'laura', 'mutant', 'child', 'pursue', 'scientists', 'come', 'help', 'must', 'get', 'safety']"
The Stone Killer,0,1,1,0,1,0,0,0,0,"['top', 'new', 'york', 'detective', 'send', 'los', 'angeles', 'must', 'solve', 'case', 'involve', 'old', 'sicilian', 'mafia', 'family', 'feud']"
A Ghost Story,0,0,1,1,0,0,0,1,0,"['singular', 'exploration', 'legacy', 'love', 'loss', 'enormity', 'existence', 'recently', 'decease', 'white', 'sheet', 'ghost', 'return', 'suburban', 'home', 'try', 'reconnect', 'bereft', 'wife']"
In Search of the Castaways,0,0,0,0,1,0,1,1,0,"['th', 'century', 'england', 'young', 'mary', 'grant', 'brother', 'robert', 'embark', 'dangerous', 'quest', 'miss', 'father', 'sea', 'captain', 'vanish', 'somewhere', 'along', 'chilean', 'coast']"
The Little Vampire,1,0,0,0,1,0,1,0,0,"['lonely', 'american', 'boy', 'live', 'scotland', 'make', 'new', 'best', 'friend', 'fellow', 'year', 'old', 'happen', 'vampire']"
Full Moon in Blue Water,1,0,1,1,0,0,0,0,0,"['texas', 'floyd', 'owner', 'decadent', 'bar', 'nearby', 'coast', 'miss', 'wife', 'dorothy', 'disappear', 'year', 'ago', 'pay', 'attention', 'business', 'give', 'credit', 'everybody', 'senile', 'father', 'law', 'genera']"
Dangerous Beauty,0,0,1,1,0,1,0,0,0,"['venetian', 'courtesan', 'become', 'hero', 'city', 'later', 'become', 'target', 'inquisition', 'church', 'witchcraft']"
Gulliver's Travels,1,0,0,0,1,0,1,0,0,"['travel', 'writer', 'lemuel', 'gulliver', 'take', 'assignment', 'bermuda', 'end', 'island', 'lilliput', 'tower', 'tiny', 'citizens']"
Tales of Poe,0,0,0,0,0,0,0,1,1,"['base', 'classic', 'work', 'edgar', 'allan', 'poe', 'unique', 'spin', 'poes', 'popular', 'stories', 'tell', 'tale', 'heart', 'cask', 'amontillado', 'dream', 'directors', 'bart', 'mastronardi', 'alan', 'rowe', 'kelly', 'weave', 'together', 'compel', 'susp']"
Mogadisyu,0,0,1,0,1,0,0,0,1,"['war', 'tear', 'somalia', 'personnel', 'families', 'south', 'korean', 'north', 'korean', 'embassies', 'goal', 'escape', 'mogadishu']"
Fragment of Fear,0,1,1,0,0,0,0,0,1,"['reform', 'drug', 'addict', 'tim', 'brett', 'david', 'hemmings', 'vacation', 'italy', 'aunt', 'murder', 'try', 'investigate', 'soon', 'whole', 'life', 'spin', 'control']"
The Thief of Bagdad,0,0,0,0,1,0,1,1,0,"['trick', 'cast', 'bagdad', 'evil', 'jaffar', 'king', 'ahmad', 'join', 'force', 'thief', 'name', 'abu', 'reclaim', 'throne', 'city', 'princess', 'love']"
Texas Chainsaw Massacre,0,1,0,0,0,0,0,0,1,"['years', 'hide', 'leatherface', 'return', 'terrorize', 'group', 'idealistic', 'young', 'friends', 'accidentally', 'disrupt', 'carefully', 'shield', 'world', 'remote', 'texas', 'town']"
Joy of Sex,1,0,0,1,0,0,0,0,0,"['convince', 'shes', 'die', 'pretty', 'high', 'school', 'senior', 'set', 'lose', 'virginity', 'late', 'encounter', 'boy', 'school', 'mission']"
Heidi's Song,0,0,1,0,1,0,1,0,0,"['orphan', 'heidi', 'live', 'grandpa', 'swiss', 'alps', 'bring', 'joy', 'aunt', 'take', 'city', 'live', 'servant', 'girl', 'cold', 'rich', 'strict', 'family', 'nice', 'sad', 'handicap', 'daughter']"
Any Man's Death,0,0,1,0,1,0,0,0,1,"['veteran', 'reporter', 'investigate', 'disappearance', 'photo', 'journalist', 'cover', 'civil', 'war', 'africa', 'clue', 'roll', 'film', 'leave', 'behind', 'reporter', 'soon', 'realize', 'bite', 'chew']"
Pet Sematary,0,0,0,0,0,0,0,1,1,"['tragedy', 'strike', 'grieve', 'father', 'discover', 'ancient', 'burial', 'grind', 'behind', 'home', 'power', 'raise', 'dead']"
The Wild Thornberrys Movie,1,0,0,0,1,0,1,0,0,"['eliza', 'lacey', 'chabert', 'debbie', 'danielle', 'harris', 'sisters', 'dont', 'always', 'get', 'along', 'relationship', 'put', 'test', 'debbies', 'life', 'danger', 'eliza', 'might', 'give', 'power', 'talk', 'animals']"
The Legend of Tarzan,0,0,1,0,1,0,0,0,0,"['tarzan', 'acclimate', 'life', 'london', 'call', 'back', 'former', 'home', 'jungle', 'investigate', 'activities', 'mine', 'encampment']"
Human Nature,0,0,0,0,0,1,0,0,0,"['breakthrough', 'call', 'crispr', 'open', 'door', 'cure', 'diseases', 'reshape', 'biosphere', 'design', 'children', 'provocative', 'exploration', 'far', 'reach', 'implications', 'eye', 'scientists', 'discover']"
Les maîtres du temps,0,0,0,0,1,0,1,1,0,"['piel', 'year', 'old', 'boy', 'alone', 'desert', 'planet', 'perdide', 'survivor', 'attack', 'giant', 'hornets', 'call', 'help', 'piels', 'father', 'friend', 'jaffar', 'keep', 'contact', 'kid', 'hurry', 'space', 'toward', 'perdide']"
Country Gold,1,0,0,0,0,0,0,1,0,"['george', 'jones', 'invite', 'come', 'country', 'music', 'superstar', 'troyal', 'brux', 'town', 'nashville', 'night', 'george', 'cryogenically', 'freeze']"
Decision to Leave,0,1,1,0,0,0,0,0,1,"['detective', 'investigate', 'man', 'death', 'mountains', 'meet', 'dead', 'man', 'mysterious', 'wife', 'course', 'dog', 'sleuth']"
Thumbelina,0,0,0,0,1,0,1,0,0,"['retell', 'hans', 'christian', 'andersen', 'classic', 'fairy', 'tale', 'digit', 'size', 'heroine', 'evade', 'clutch', 'various', 'toads', 'moles', 'beetle', 'proceed', 'courtship', 'dream', 'lover', 'prince', 'cornelius']"
Bride Wars,1,0,0,1,0,0,0,0,0,"['best', 'friends', 'become', 'rival', 'schedule', 'respective', 'weddings', 'day']"
Outside Providence,1,0,1,1,0,0,0,0,0,"['many', 'run', 'ins', 'law', 'punk', 'teenager', 'work', 'class', 'background', 'send', 'prep', 'school', 'frustrate', 'dad', 'learn', 'thing']"
Throw Momma from the Train,1,1,0,0,0,0,0,0,1,"['bitter', 'ex', 'husband', 'want', 'former', 'spouse', 'dead', 'put', 'upon', 'mommas', 'boy', 'want', 'mother', 'dead', 'pull']"
The Bank Raiders,0,1,1,0,0,0,0,0,0,"['terry', 'small', 'time', 'hoodlum', 'driver', 'successful', 'bank', 'robbery', 'get', 'share', 'loot', 'tell', 'lie', 'low', 'instead', 'go', 'town', 'della', 'gorgeous', 'greedy', 'party', 'girl', 'terry', 'question']"
Firepower,0,1,0,0,1,0,0,1,0,"['near', 'future', 'street', 'gang', 'city', 'zone', 'cop', 'cant', 'go', 'tough', 'cop', 'send', 'undercover', 'investigate', 'illegal', 'cure', 'aid', 'must', 'first', 'fight', 'deathmatch', 'match']"
Stai lontana da me,1,0,0,0,0,0,0,0,0,"['jacopo', 'unlucky', 'man', 'untill', 'meet', 'sara', 'wed', 'party', 'whole', 'life', 'change', 'especially']"
Toy Story 4,1,0,0,0,1,0,1,0,0,"['new', 'toy', 'call', 'forky', 'join', 'woody', 'gang', 'road', 'trip', 'alongside', 'old', 'new', 'friends', 'reveal', 'big', 'world', 'toy']"
Gojira: Fainaru uôzu,0,0,0,0,1,0,0,1,0,"['godzillas', 'fiftieth', 'anniversary', 'project', 'godzilla', 'travel', 'around', 'world', 'fight', 'old', 'foes', 'ally', 'plus', 'new', 'mysterious', 'monster', 'name', 'monster', 'x']"
Third Person,0,0,1,1,0,0,0,0,0,"['interlock', 'love', 'stories', 'involve', 'couple', 'cities', 'rome', 'paris', 'new', 'york']"
Wish,1,0,0,0,1,0,1,0,0,"['wish', 'follow', 'young', 'girl', 'name', 'asha', 'wish', 'star', 'get', 'direct', 'answer', 'bargain', 'trouble', 'make', 'star', 'come', 'sky', 'join']"
Fear Strikes Out,0,0,1,0,0,1,0,0,0,"['true', 'story', 'life', 'jimmy', 'piersall', 'battle', 'mental', 'illness', 'achieve', 'stardom', 'major', 'league', 'baseball']"
Still of the Night,0,1,1,0,0,0,0,0,1,"['manhattan', 'psychiatrist', 'probe', 'patients', 'murder', 'fall', 'victims', 'mysterious', 'mistress']"
Let the Right One In,0,0,1,0,0,0,0,1,1,"['oskar', 'overlook', 'bully', 'boy', 'love', 'revenge', 'eli', 'beautiful', 'peculiar', 'girl']"
No Strings Attached,1,0,0,1,0,0,0,0,0,"['guy', 'girl', 'try', 'keep', 'relationship', 'strictly', 'physical', 'long', 'learn', 'want', 'something']"
Eating Raoul,1,1,0,0,0,0,0,0,0,"['relatively', 'bore', 'los', 'angeles', 'couple', 'discover', 'bizarre', 'murderous', 'way', 'get', 'fund', 'open', 'restaurant']"
"Yours, Mine & Ours",1,0,0,1,0,0,1,0,0,"['widow', 'coast', 'guard', 'admiral', 'widow', 'handbag', 'designer', 'fall', 'love', 'marry', 'much', 'dismay', 'children']"
Akitsu onsen,0,0,1,1,0,0,0,0,0,"['ww', 'romance', 'innkeeper', 'man', 'tuberculosis', 'unravel', 'near', 'thermal', 'spring']"
The Holiday,1,0,0,1,0,0,0,0,0,"['women', 'trouble', 'guy', 'problems', 'swap', 'home', 'others', 'countries', 'meet', 'local', 'guy', 'fall', 'love']"
Monkeybone,1,0,0,0,0,0,1,1,0,"['coma', 'cartoonist', 'trap', 'underground', 'creation', 'must', 'way', 'get', 'back', 'race', 'popular', 'treacherous', 'character', 'monkeybone']"
Leprechaun Returns,1,0,0,0,0,0,0,1,1,"['leprechaun', 'return', 'group', 'girls', 'unwillingly', 'awaken', 'tear', 'cabin', 'build', 'new', 'sorority', 'house']"
